iter	RMSE
0	326485.7857
1	318066.5205
2	309997.4055
3	302017.716
4	294415.0678
5	286622.4592
6	279118.7327
7	272009.3448
8	264913.0023
9	257996.4852
10	251704.0286
11	245554.8207
12	239507.039
13	233917.332
14	228225.1762
15	222804.7769
16	217906.0406
17	213020.6082
18	207928.8065
19	202896.1568
20	198101.5837
21	193816.4446
22	189268.5182
23	184995.5891
24	180694.8747
25	176736.7183
26	172800.2642
27	168917.3098
28	165301.7239
29	161785.7253
30	158343.7621
31	155263.6564
32	152289.1968
33	149192.4684
34	146364.2681
35	143383.9686
36	140516.9909
37	137815.9306
38	135205.0294
39	132632.6047
40	130233.7766
41	127849.8462
42	125694.2205
43	123619.6351
44	121439.5551
45	119393.2955
46	117444.1981
47	115572.2216
48	113752.2572
49	112107.3738
50	110365.1301
51	108903.3029
52	107396.9643
53	105780.332
54	104395.2196
55	103054.862
56	101710.0127
57	100438.916
58	99208.98482
59	98032.93968
60	96966.34227
61	95929.69072
62	94852.09531
63	93976.27471
64	93059.89178
65	92199.72189
66	91345.35113
67	90435.42778
68	89704.27018
69	88959.90449
70	88243.00172
71	87491.5416
72	86742.19201
73	86155.86876
74	85466.53087
75	84864.09772
76	84198.12463
77	83589.84091
78	83038.34317
79	82364.75897
80	81834.03866
81	81337.96778
82	80846.41535
83	80509.28076
84	80017.1391
85	79628.41935
86	79268.63105
87	78976.26681
88	78577.01288
89	78289.76328
90	77882.54003
91	77623.69155
92	77263.82266
93	76980.92022
94	76716.38818
95	76465.98473
96	76299.32476
97	76022.7736
98	75762.84947
99	75476.1132
100	75236.27149
101	74973.29855
102	74798.92755
103	74635.37526
104	74486.89804
105	74339.53934
106	74072.9479
107	74006.81228
108	73789.63702
109	73690.7726
110	73361.30175
111	73062.04708
112	72895.09108
113	72797.55315
114	72668.22291
115	72577.30584
116	72320.42402
117	72240.37464
118	72188.79131
119	71997.53858
120	71973.178
121	72013.87669
122	71739.86208
123	71656.10341
124	71535.05703
125	71497.60365
126	71360.45918
127	71308.86985
128	71095.04096
129	70985.55911
130	70933.70381
131	70893.95303
132	70858.41863
133	70725.04029
134	70686.49462
135	70718.4362
136	70723.83123
137	70644.32622
138	70617.12502
139	70526.2586
140	70348.87449
141	70241.84997
142	70176.04833
143	70062.22662
144	70073.1391
145	69927.47317
146	69717.31551
147	69559.26133
148	69535.82364
149	69571.11957
150	69514.34625
151	69365.54542
152	69276.8486
153	69330.29054
154	69189.78196
155	69287.33366
156	69130.05656
157	69112.03429
158	69208.65436
159	69306.1743
160	69292.38377
161	69287.99734
162	69290.1992
163	69122.55972
164	69121.19933
165	69097.39217
166	69030.35578
167	69005.33149
168	68974.05225
169	68940.4448
170	68804.70769
171	68820.64728
172	68767.54585
173	68716.67197
174	68717.82738
175	68713.89957
176	68656.76533
177	68490.11802
178	68394.25254
179	68502.4603
180	68494.52855
181	68494.522
182	68520.75115
183	68458.11635
184	68341.61406
185	68344.85591
186	68453.31441
187	68468.32566
188	68461.35169
189	68418.63345
190	68418.21694
191	68297.36369
192	68319.43738
193	68270.34499
194	68230.16159
195	68289.85656
196	68272.5713
197	68270.67496
198	68177.68319
199	68144.05869
200	68124.50121
201	68123.46062
202	68117.67594
203	68122.16378
204	68124.23671
205	67989.65756
206	67995.88077
207	68017.52767
208	68019.94115
209	68015.80982
210	68018.19533
211	68003.17382
212	67858.16693
213	67821.41828
214	67827.45786
215	67803.38438
216	67771.29568
217	67759.92803
218	67763.26429
219	67761.82855
220	67727.58099
221	67626.89434
222	67610.70185
223	67614.95404
224	67584.69747
225	67555.432
226	67554.27715
227	67658.66796
228	67664.94264
229	67675.82221
