iter	RMSE
0	297959.3288
1	289209.5815
2	280644.5283
3	272427.9012
4	264473.7431
5	256518.8527
6	248947.5253
7	241631.1523
8	234558.0367
9	227494.9951
10	220713.1545
11	214090.4107
12	207866.705
13	201767.6668
14	195910.8051
15	190181.8415
16	184644.7795
17	179109.4359
18	173971.0962
19	169042.3586
20	164183.0765
21	159509.6472
22	154894.3085
23	150499.5082
24	146045.432
25	141804.7805
26	137791.5512
27	133892.2351
28	130106.9161
29	126399.664
30	122839.9773
31	119319.5052
32	115954.5878
33	112767.7704
34	109629.3278
35	106491.0942
36	103526.2162
37	100734.9236
38	98038.33237
39	95386.22194
40	92906.99682
41	90574.7684
42	88303.67056
43	86001.71111
44	83800.34857
45	81759.96893
46	79838.8887
47	77972.55769
48	76197.00745
49	74507.7463
50	72772.43179
51	71141.2296
52	69617.48935
53	67971.51988
54	66628.19322
55	65230.50872
56	64094.07177
57	62772.92484
58	61651.5845
59	60318.92941
60	59230.12238
61	58342.86433
62	57447.11835
63	56592.00307
64	55766.03248
65	55065.26837
66	54385.73875
67	53701.64131
68	53103.44795
69	52523.62038
70	52064.18126
71	51581.46953
72	51103.58353
73	50532.43082
74	49999.27272
75	49505.20191
76	49169.89599
77	48726.92931
78	48461.39636
79	48238.16578
80	48005.5733
81	47776.97493
82	47451.60313
83	47259.57601
84	46897.42553
85	46770.29132
86	46465.5652
87	46380.66111
88	46161.00555
89	46068.13929
90	45902.14043
91	45906.60302
92	45701.05745
93	45551.22285
94	45526.31099
95	45513.63482
96	45562.95172
97	45568.10666
98	45589.20478
99	45539.24679
100	45378.11394
101	45411.93268
102	45381.81109
103	45382.25413
104	45423.44139
105	45379.39482
106	45223.9629
107	45251.73585
108	45160.26172
109	45228.58011
110	45236.23328
111	45261.65407
112	45252.11298
113	45151.82419
114	45140.51111
115	45197.67075
116	45185.45399
117	45101.61201
118	45223.76942
119	45155.17555
120	45146.74796
121	45095.95826
122	45076.84833
123	45147.01704
124	45205.22338
125	45276.82701
126	45212.57239
127	45243.88496
128	45267.43345
129	45332.78937
130	45386.18036
131	45421.80127
132	45492.10534
133	45380.08129
134	45387.86531
135	45415.80396
136	45377.09647
137	45321.36884
138	45351.60196
139	45444.97913
140	45385.7465
141	45471.28061
142	45450.78628
143	45525.76555
144	45549.51698
145	45567.08695
146	45590.65974
147	45639.20622
148	45586.16655
149	45575.56209
150	45546.15395
151	45495.71059
152	45490.07855
153	45486.2512
154	45568.62431
155	45526.88776
156	45514.88595
157	45516.76614
158	45461.97168
159	45421.88672
160	45376.15075
161	45389.02014
162	45293.82295
163	45241.23845
164	45236.74886
165	45197.74724
166	45217.55742
167	45232.58111
168	45145.01693
169	45145.77746
170	45253.57201
171	45307.01368
172	45275.4382
173	45294.26478
174	45256.07366
175	45289.82469
176	45243.27924
177	45185.47048
178	45107.16676
179	45066.06997
180	45095.2202
181	45097.40505
182	45104.20581
183	45145.78582
184	45140.83056
185	45216.89758
186	45193.98027
187	45202.06465
188	45247.63867
189	45286.06779
190	45412.26638
191	45466.26893
192	45539.83556
193	45540.22606
194	45577.67983
195	45567.53931
196	45620.29635
197	45638.75596
198	45693.43732
199	45670.6087
200	45601.73014
201	45721.63774
202	45747.43723
203	45832.33734
204	45902.45664
205	45885.21429
206	45997.2603
207	45959.73001
208	45891.17162
209	45930.64864
210	45935.10465
211	45937.66837
212	45934.03305
213	45934.9904
214	45926.66724
215	45885.22081
216	45890.73963
217	45915.99737
218	45827.0117
219	45852.85528
220	45886.26882
221	45857.16315
222	45844.87264
223	45879.82103
224	45874.03294
225	45819.48728
226	45830.24349
227	45853.77721
228	45788.20951
229	45812.19389
230	45802.37034
231	45863.66851
232	45924.24524
233	45951.60071
234	45940.66324
235	45999.73243
236	46047.67801
237	46081.63405
238	46066.94234
239	46053.18348
240	46046.87473
241	46049.67018
242	45983.29229
243	45945.04507
244	46051.24036
245	46135.22305
246	46127.87245
247	46113.45612
248	46113.49652
249	46113.53572
250	46195.89372
251	46195.61846
252	46130.70317
253	46130.42458
254	46168.12265
255	46160.90058
256	46101.86348
257	46015.88599
258	46045.57138
259	46074.94742
260	46067.58866
261	46096.59325
262	46087.23289
263	46166.16536
264	46149.72417
265	46229.6591
266	46257.51066
267	46195.8526
268	46216.95558
269	46196.90657
270	46188.65844
271	46284.16263
272	46225.49344
273	46252.20045
274	46268.16556
275	46244.44693
276	46269.6619
277	46248.64932
278	46263.52956
279	46260.97106
280	46256.80756
281	46242.95428
282	46238.8771
283	46293.01196
284	46314.50947
285	46303.09311
286	46391.4103
287	46407.02267
288	46396.48274
289	46339.80419
290	46409.88539
291	46432.82031
292	46468.23296
293	46457.70804
294	46447.50079
295	46505.80275
296	46496.02512
297	46545.21983
298	46491.23261
299	46491.21889
300	46544.37186
301	46541.07583
302	46544.15727
303	46540.82588
304	46556.95718
305	46625.52411
306	46626.58936
307	46620.50488
308	46610.52971
309	46691.41487
310	46681.82974
311	46670.20868
312	46581.58224
313	46594.69289
314	46508.61564
315	46425.2447
316	46491.6739
317	46540.90525
318	46621.0758
319	46622.31953
320	46655.07549
321	46734.42903
322	46814.89752
323	46761.10807
324	46750.9029
325	46746.81405
326	46695.58809
327	46699.99356
328	46680.52174
329	46640.48766
330	46638.56888
331	46688.21369
332	46720.58001
333	46735.02833
334	46741.26242
335	46762.49266
336	46783.93526
337	46764.98723
338	46818.10913
339	46814.63536
340	46869.7907
341	46871.57084
342	46790.06878
343	46763.33925
344	46763.7545
345	46786.7656
346	46708.45633
347	46672.99564
348	46660.04151
349	46689.11973
350	46614.20571
351	46617.51837
352	46698.09583
353	46625.30854
354	46641.60468
355	46631.37982
356	46613.52311
357	46603.8863
358	46615.69793
359	46623.62465
360	46704.0956
361	46723.86955
362	46721.61594
363	46711.91276
364	46712.75601
365	46713.5745
366	46642.5577
367	46594.68776
368	46582.60574
