iter	RMSE
0	346369.8944
1	337922.917
2	329855.7467
3	321997.1859
4	313887.5735
5	306211.5553
6	298777.0988
7	291622.7863
8	284701.7647
9	277888.904
10	271484.6562
11	265149.2703
12	259318.126
13	253280.9058
14	247717.0306
15	242162.4703
16	236626.9741
17	231101.3263
18	226093.0087
19	221440.6153
20	216821.5364
21	212274.3492
22	207853.5136
23	203533.433
24	199313.6001
25	195098.7473
26	191305.4011
27	187812.6619
28	184129.1836
29	180644.9199
30	177262.6493
31	173792.7998
32	170474.5064
33	167446.9455
34	164379.7706
35	161626.1058
36	158828.2413
37	156319.2086
38	153768.735
39	151258.8943
40	148939.1706
41	146677.5742
42	144563.3609
43	142333.9854
44	140185.8982
45	138210.261
46	136195.9068
47	134373.5788
48	132685.464
49	130974.246
50	129240.2717
51	127508.0052
52	125946.6861
53	124545.2652
54	123097.8116
55	121681.5174
56	120373.6499
57	118960.6684
58	117780.5992
59	116538.3308
60	115373.0206
61	114313.1738
62	113345.2863
63	112395.9794
64	111426.2269
65	110529.6882
66	109671.5695
67	108854.0236
68	107988.1811
69	107063.0159
70	106317.043
71	105578.4397
72	104815.8803
73	103937.5637
74	103259.513
75	102676.1021
76	102031.1282
77	101423.1043
78	100860.5434
79	100325.995
80	99790.73332
81	99263.48487
82	98756.27935
83	98224.49227
84	97812.38525
85	97417.30113
86	97026.0008
87	96510.10967
88	96013.22715
89	95518.98369
90	95291.41896
91	94876.70482
92	94475.61878
93	94167.99467
94	93913.92754
95	93530.373
96	93273.68342
97	92959.17068
98	92674.69588
99	92466.60214
100	92284.03336
101	92100.99747
102	91859.10714
103	91657.54659
104	91485.3165
105	91217.46966
106	90894.13073
107	90635.20622
108	90389.99573
109	90262.30964
110	89973.81471
111	89812.09229
112	89616.36004
113	89474.60198
114	89357.7808
115	89185.97977
116	89170.50272
117	89043.54667
118	88930.72369
119	88865.61627
120	88740.35185
121	88628.27746
122	88419.069
123	88320.45284
124	88091.83913
125	88055.93672
126	87899.36173
127	87786.34239
128	87565.51762
129	87430.79079
130	87399.94066
131	87368.60097
132	87256.82747
133	87169.32781
134	87070.09621
135	86889.35692
136	86810.37894
137	86780.31787
138	86655.35461
139	86601.28104
140	86531.94776
141	86534.59604
142	86520.51603
143	86423.90818
144	86344.80736
145	86240.57573
146	86196.09542
147	86136.32993
148	86038.88234
149	86019.11339
150	85814.30766
151	85759.16157
152	85708.02251
153	85640.16115
154	85539.54191
155	85463.90559
156	85297.21682
157	85396.62729
158	85493.62943
159	85588.26551
160	85586.47451
161	85679.03841
162	85554.85144
163	85488.40457
164	85485.35464
165	85438.62157
166	85430.77256
167	85473.86251
168	85361.65421
169	85412.79858
170	85292.99889
171	85189.64767
172	85211.48781
173	85263.04952
174	85147.9753
175	85095.80495
176	85055.74568
177	84937.8464
178	84831.04904
179	84930.59733
180	84878.67419
181	84833.07863
182	84788.78527
183	84771.91371
184	84621.64405
185	84597.79647
186	84552.94713
187	84516.69363
188	84497.26957
189	84469.80805
190	84475.24314
191	84437.74192
192	84439.82366
