iter	RMSE
0	313794.1864
1	305461.15
2	297374.6917
3	289501.8218
4	281843.6399
5	274012.6511
6	266458.5026
7	259282.9
8	252220.2602
9	245324.1095
10	239117.3002
11	232666.757
12	226591.9407
13	220554.8701
14	214936.415
15	209501.7271
16	203834.7083
17	198231.8131
18	193372.3967
19	188606.6527
20	184007.9528
21	179104.3559
22	174865.1088
23	170613.0768
24	166385.9298
25	162461.5229
26	158556.2829
27	154863.1025
28	151218.3419
29	147656.9423
30	144226.1901
31	140827.9391
32	137484.2427
33	134441.438
34	131344.9822
35	128543.1826
36	125759.3927
37	123547.8896
38	121030.3528
39	118554.8749
40	116613.0459
41	114336.659
42	112073.9537
43	109849.7793
44	107821.0859
45	105914.2634
46	104052.7019
47	102304.1539
48	100710.5024
49	99170.27959
50	97602.77543
51	96027.82832
52	94623.61446
53	93269.38593
54	91971.03882
55	90817.67203
56	89654.88013
57	88710.68273
58	87623.4582
59	86797.64676
60	85860.27018
61	84941.94518
62	84100.28746
63	83303.67367
64	82535.23456
65	81915.44932
66	81220.79402
67	80616.66677
68	80041.9498
69	79623.80108
70	79021.44898
71	78701.09369
72	78186.78439
73	77904.63063
74	77438.00919
75	76939.56862
76	76522.08082
77	76122.3916
78	75727.28518
79	75148.57458
80	74760.99119
81	74422.10589
82	74116.11658
83	74060.8485
84	73831.83984
85	73583.99811
86	73387.22034
87	73372.07109
88	73349.35125
89	73074.90655
90	73118.85694
91	73145.34414
92	73109.11667
93	73024.49237
94	72879.52515
95	72532.11875
96	72409.43029
97	72216.09798
98	72043.37114
99	71964.50623
100	71881.36525
101	71865.51496
102	71980.04224
103	71953.87447
104	71912.49544
105	71861.38348
106	71989.48723
107	71975.42225
108	72025.55942
109	71982.10306
110	71692.61375
111	71650.99831
112	71591.4171
113	71461.04555
114	71409.48439
115	71545.56462
116	71681.38578
117	71560.05112
118	71682.60083
119	71833.35758
120	71976.73599
121	72097.01039
122	71842.37062
123	71809.53867
124	71926.80657
125	71891.06516
126	71959.97398
127	71928.04544
128	71683.65019
129	71572.51799
130	71532.49474
131	71494.10229
132	71485.79165
133	71628.27478
134	71609.51531
135	71678.38079
136	71815.65622
137	71920.11248
138	71915.01151
139	72020.86473
140	71920.65251
141	71951.01247
142	72089.34068
143	72052.79359
144	72063.64127
145	72051.10944
146	71826.71162
147	71734.44245
148	71796.46151
149	71998.41187
150	71994.95892
151	71906.10075
152	72026.94355
153	72017.66883
154	71804.41624
155	71827.02132
156	71616.70191
157	71637.31214
158	71695.21155
159	71817.38786
160	71800.94446
161	71758.90458
162	71878.85362
163	71929.60771
164	71923.88129
165	71937.98989
166	72010.79025
167	71984.45152
168	71985.07048
169	71988.58093
170	72047.16082
171	72062.06102
172	72105.58466
173	72148.15669
174	72148.43437
175	72200.47361
176	72296.74272
177	72098.43411
178	72115.74558
179	72199.56519
180	72291.37997
181	72294.72812
182	72283.18707
183	72300.24079
