iter	RMSE
0	310508.2654
1	301754.9942
2	293179.2677
3	284818.1911
4	276846.5421
5	268884.8997
6	261472.2054
7	254313.2393
8	247221.6193
9	240100.5111
10	233411.5908
11	226902.8934
12	220725.701
13	214737.0839
14	208839.1557
15	203234.2522
16	197391.6139
17	191952.4961
18	186779.2952
19	181669.7462
20	176572.0876
21	171852.1469
22	167091.5094
23	162673.2148
24	158158.8859
25	153779.3342
26	149685.8477
27	145605.5102
28	141609.0823
29	137783.3756
30	134112.8096
31	130489.2885
32	126940.0108
33	123639.2502
34	120302.6379
35	117076.3292
36	113985.3867
37	111063.5319
38	108258.3889
39	105465.815
40	102861.2741
41	100514.0754
42	98103.70433
43	95659.42885
44	93442.60864
45	91247.3239
46	89126.32586
47	87164.71349
48	85186.30112
49	83287.48855
50	81394.00299
51	79559.87029
52	77887.75284
53	76164.02501
54	74658.33503
55	73181.00148
56	71804.76554
57	70296.0301
58	69007.56316
59	67464.15124
60	66189.32061
61	65076.15042
62	63881.31636
63	62696.38914
64	61638.01444
65	60616.48564
66	59693.27075
67	58877.81845
68	58066.63216
69	57238.27933
70	56416.52908
71	55683.07213
72	54961.09917
73	54139.82832
74	53327.95358
75	52825.45662
76	52232.87829
77	51521.06797
78	51143.54138
79	50683.87736
80	50207.05356
81	49698.0698
82	49127.42614
83	48585.3167
84	48029.73282
85	47662.72423
86	47155.26881
87	46807.6171
88	46379.54456
89	46120.66466
90	45729.8965
91	45470.23721
92	45271.50139
93	44926.03411
94	44720.95022
95	44519.08266
96	44364.22893
97	44251.97425
98	44083.14376
99	43830.72824
100	43604.97312
101	43472.48089
102	43286.70907
103	43161.93442
104	43069.79297
105	42889.30471
106	42659.07825
107	42691.98632
108	42495.46532
109	42428.07353
110	42453.64151
111	42315.67133
112	42282.6249
113	42100.16188
114	42087.70881
115	42019.04176
116	41963.24149
117	41807.55454
118	41754.68189
119	41596.26213
120	41470.7946
121	41332.46787
122	41257.06587
123	41259.27211
124	41256.4797
125	41243.93948
126	41135.45692
127	41121.21585
128	41112.11944
129	41180.42774
130	41241.35094
131	41224.90781
132	41228.76142
133	41078.1347
134	41088.53559
135	41102.68334
136	40964.86983
137	40905.13463
138	40903.15048
139	40884.04021
140	40808.45378
141	40740.71732
142	40682.9532
143	40756.02186
144	40737.73643
145	40757.1231
146	40725.20131
147	40741.71602
148	40709.21337
149	40654.65572
150	40670.5034
151	40618.68457
152	40579.63576
153	40507.38281
154	40465.12467
155	40496.10272
156	40520.76789
157	40532.5678
158	40485.90999
159	40427.7891
160	40443.72136
161	40478.33727
162	40386.71369
163	40358.72389
164	40334.37725
165	40326.77545
166	40344.68002
167	40281.12894
168	40345.90939
169	40316.74738
170	40290.68002
171	40344.33258
172	40314.79939
173	40307.58747
174	40288.72213
175	40240.33716
176	40201.91376
177	40158.02644
178	40101.46341
179	40081.39962
180	40088.46584
181	40156.49456
182	40177.23053
183	40169.9901
184	40190.12576
185	40224.39221
186	40187.96409
187	40132.71804
188	40169.98911
189	40174.90638
190	40174.24802
191	40230.03142
192	40208.46407
193	40257.4708
194	40296.82057
195	40351.72995
196	40345.45072
197	40378.77101
198	40400.49509
199	40397.44685
200	40440.14327
201	40526.81462
202	40592.92616
203	40648.47991
204	40628.28748
205	40651.60034
206	40654.83741
207	40665.79525
208	40712.20903
209	40749.46776
210	40744.96098
211	40746.23677
212	40744.65281
213	40790.35594
214	40798.49707
215	40794.01331
216	40796.02653
217	40795.5852
218	40838.73414
219	40916.26749
220	40912.10077
221	40862.96964
222	40855.72834
223	40868.10306
224	40817.41777
225	40855.22283
226	40867.09562
227	40942.78417
228	40937.67554
229	40893.70322
230	40982.02725
231	41023.56211
232	41006.24156
233	41018.00883
234	41010.58893
235	41097.85418
236	41093.25665
237	41145.38507
238	41220.71531
239	41234.04116
240	41217.13069
241	41242.27978
242	41236.55978
243	41284.65371
244	41353.74425
245	41403.50179
246	41504.78821
247	41517.46534
248	41617.70494
249	41666.63247
250	41648.94902
251	41643.54706
252	41642.48876
253	41638.61038
254	41625.30421
255	41621.57288
256	41664.14452
257	41676.03563
258	41672.09583
259	41733.60323
260	41757.21224
261	41759.33834
262	41758.32076
263	41840.42317
264	41836.66911
265	41823.77752
266	41820.17395
267	41864.34371
268	41837.5306
269	41827.41574
270	41851.73531
271	41851.01246
272	41899.12503
273	41940.46438
274	41951.72715
275	41948.08597
276	41942.06578
277	41892.2321
278	41888.50612
279	41871.35263
280	41838.75815
281	41814.75324
282	41841.61056
283	41825.76278
284	41827.44305
285	41813.11115
286	41799.56645
287	41810.95094
288	41856.03941
289	41878.39785
290	41876.22505
291	41871.78973
292	41878.73602
293	41874.41434
294	41899.37889
295	41889.00201
296	41914.48159
297	42006.90034
298	41997.57349
299	42008.57797
300	42007.38976
301	41978.17201
302	42000.49847
303	41996.18459
304	42046.32924
305	42034.31122
306	42032.89231
307	42028.68122
308	42024.60375
309	42023.47711
310	42019.58533
311	42015.81644
312	41989.20109
313	41990.48053
314	42009.3068
315	42019.88864
316	42010.25741
317	42068.6002
318	42067.75606
319	42110.61391
320	42109.63702
321	42101.54513
322	42072.92485
323	42081.62543
324	42077.84843
325	42076.93135
326	42078.0266
327	42068.79429
328	42065.19707
329	42046.47583
330	42040.11307
331	42082.00317
332	42105.21077
333	42094.80491
334	42136.24474
335	42192.34804
336	42188.75247
337	42207.04151
338	42248.06127
339	42157.72559
340	42156.65792
341	42166.35897
342	42206.88163
343	42203.02064
344	42243.28072
345	42291.78822
346	42287.93421
347	42329.3228
348	42369.21832
349	42360.17269
350	42382.21373
351	42421.5223
352	42459.72002
353	42468.88778
354	42466.01672
355	42507.26972
356	42503.13542
357	42541.43066
358	42541.32996
359	42550.25692
360	42546.07211
361	42542.02011
362	42581.19531
363	42589.84745
364	42627.45389
365	42627.13648
366	42635.53239
367	42715.33405
368	42768.98291
369	42761.38687
370	42757.28341
371	42794.00232
372	42835.01466
373	42839.03435
374	42834.87216
375	42888.40884
376	42924.24613
377	42883.30872
378	42930.63861
379	42926.83539
380	42920.46411
381	42928.95176
382	42925.22615
383	42933.51148
384	42924.06416
385	42898.10191
386	42886.11598
387	42886.16569
388	42886.21395
389	42921.9498
390	42917.32593
391	42925.44323
392	42960.24577
393	42953.91014
394	42991.71599
395	43025.92786
396	43072.09688
397	43068.34751
398	43058.96371
399	43071.03559
400	42985.55645
401	43023.86264
402	43058.2589
403	43097.1563
404	43097.14902
405	43109.42328
406	43109.41857
407	43105.79064
408	43151.72616
409	43128.18882
410	43161.51068
411	43169.41747
412	43220.68711
413	43216.95826
414	43204.98889
415	43239.43008
416	43157.58217
417	43186.78982
418	43220.85486
419	43208.47385
420	43190.13192
421	43223.68213
422	43206.09002
423	43205.97187
424	43210.16002
425	43178.90279
426	43175.16657
427	43096.41552
428	43076.39296
429	43072.86612
430	43065.84528
431	43065.12314
432	43065.21956
433	43065.84489
434	43073.31353
435	43084.92982
436	43081.3184
437	43058.71584
438	43040.31863
439	43046.34566
440	43046.31726
441	43042.71251
442	43086.47848
443	43118.6681
444	43123.14409
445	43119.60293
446	43154.37069
447	43144.08609
448	43221.35356
449	43221.52958
450	43218.22992
451	43250.15584
452	43282.90744
453	43208.55569
454	43198.94671
455	43281.71453
456	43312.68928
457	43316.91509
458	43336.77773
459	43346.50642
460	43388.9509
461	43418.00962
462	43423.11311
463	43419.35703
464	43449.26798
465	43478.83994
466	43518.41437
467	43547.69093
468	43547.95405
469	43544.35381
470	43540.06392
471	43547.23961
472	43576.30191
473	43553.9648
474	43550.26091
475	43547.974
476	43552.07537
477	43550.70656
478	43550.53254
479	43585.06593
480	43512.09127
481	43512.74111
482	43509.79035
483	43510.62807
484	43530.13522
485	43529.69887
486	43501.03181
487	43529.73082
488	43558.10051
489	43538.53928
490	43613.39225
491	43633.05486
492	43645.47587
493	43642.11032
494	43677.63686
495	43678.09336
496	43697.10605
497	43715.68161
498	43713.97639
499	43716.7295
500	43724.34091
501	43731.11175
502	43730.97322
503	43758.21793
504	43756.9268
505	43760.39695
506	43764.85712
507	43782.52451
508	43774.07636
509	43777.7226
510	43767.23533
511	43780.74415
512	43807.48331
513	43807.13523
514	43821.16679
515	43817.79281
516	43794.17208
517	43809.79227
518	43809.75228
519	43852.80664
520	43828.29753
521	43824.5923
522	43823.66856
523	43823.49693
524	43822.43143
525	43830.13916
526	43810.93815
527	43829.01852
528	43804.2952
529	43805.83338
530	43813.44997
531	43854.56133
532	43854.52878
533	43862.13147
534	43905.41045
535	43918.55976
536	43915.06515
537	43922.52388
538	43852.95949
539	43785.764
540	43782.36793
541	43786.06945
542	43825.51468
543	43805.02351
544	43789.23317
545	43799.02824
546	43781.28774
547	43780.30847
548	43770.26764
549	43772.76147
550	43784.29092
551	43769.66951
552	43795.46025
553	43795.91517
554	43816.14344
555	43847.6349
556	43847.47014
557	43855.51654
558	43852.62137
559	43861.05651
560	43860.92719
561	43847.08616
562	43883.42876
563	43907.21359
564	43932.78763
565	43940.32174
566	43945.12201
567	43941.18876
568	43950.57021
569	43967.18202
570	43970.47009
571	43978.68371
572	43987.66137
573	43989.27867
574	43986.40157
575	44011.4567
576	44011.64099
577	44027.69447
578	44034.08216
579	44058.54139
580	44092.74362
581	44125.56145
582	44060.96331
583	44095.3568
584	44099.45788
585	44123.44796
586	44132.2438
587	44148.05109
588	44147.81897
589	44171.46638
590	44172.69886
591	44180.62035
592	44210.04901
593	44209.69183
594	44225.03482
595	44248.13676
596	44293.39425
597	44302.38601
598	44309.78768
599	44333.3563
600	44364.57636
601	44365.14764
602	44400.10302
603	44399.6881
604	44383.19033
605	44392.68128
606	44424.60151
607	44456.53699
608	44463.27448
609	44490.86971
610	44498.711
611	44506.43286
612	44528.81444
613	44528.74131
614	44524.12179
615	44525.39396
616	44534.72932
617	44544.30546
618	44547.53339
619	44558.34524
620	44554.65947
621	44585.66366
622	44601.12354
623	44622.74643
624	44605.93447
625	44605.94002
626	44613.20821
627	44634.80199
628	44661.2066
629	44670.76989
630	44673.06281
631	44669.3386
632	44664.30757
633	44691.47776
634	44676.37095
635	44705.11065
636	44740.28936
637	44675.23597
638	44674.85465
639	44684.61372
640	44621.48287
641	44631.1909
642	44628.6289
643	44625.00567
644	44624.7139
645	44623.79233
646	44645.13381
647	44671.24259
648	44672.42454
649	44652.85718
650	44675.76368
651	44640.5888
652	44676.56673
653	44614.34281
654	44601.83559
655	44617.06066
656	44627.41016
657	44616.78329
658	44639.96273
659	44683.0077
660	44649.55525
661	44649.32736
662	44652.3788
663	44667.53525
664	44688.56826
665	44688.24764
666	44691.20077
667	44690.55109
668	44698.62106
669	44719.06407
670	44719.7703
671	44745.47464
672	44754.05274
673	44779.76234
674	44770.25115
675	44773.15446
676	44771.50701
677	44770.77399
678	44785.71674
679	44785.34092
680	44816.53784
681	44808.35437
682	44806.90485
683	44802.23015
684	44801.42402
685	44828.85403
686	44828.82976
687	44848.76539
688	44834.44367
689	44833.67828
690	44866.67091
691	44866.00302
692	44880.73712
693	44883.51176
694	44899.33529
695	44906.64812
696	44913.84406
697	44946.7404
698	44932.59756
699	44929.29571
700	44954.24695
701	44964.23036
702	44971.14944
703	44973.41457
704	44976.17375
705	45000.62135
706	45019.70413
707	45023.37133
708	45033.91615
709	45040.94762
710	45028.7584
711	45025.31818
712	45053.08388
713	45068.6521
714	45098.72202
715	45104.93883
716	45094.97913
717	45106.61511
718	45148.51049
719	45199.62757
720	45201.99066
721	45140.88628
722	45160.61502
723	45160.0161
724	45169.50369
725	45171.92817
726	45196.20007
727	45194.49729
728	45197.26801
729	45196.34028
730	45198.99635
731	45223.04585
732	45215.31008
733	45212.11622
734	45223.11844
735	45246.84979
736	45257.78021
737	45276.34437
738	45216.75184
739	45220.15843
740	45238.41409
741	45218.39047
742	45237.40514
743	45256.78615
744	45282.78927
745	45263.31272
746	45276.88622
747	45273.72469
748	45263.69864
749	45260.70975
750	45263.78708
751	45296.61386
752	45283.46837
753	45294.72027
754	45236.79431
755	45239.48637
756	45242.52292
757	45241.84006
758	45241.54573
759	45256.0204
760	45292.24302
761	45315.38237
762	45318.69216
763	45301.00025
764	45297.94552
765	45324.9754
766	45323.19573
767	45334.2254
768	45316.52794
769	45324.0677
770	45349.10281
771	45346.1961
772	45353.30647
773	45413.06627
774	45426.90068
775	45433.85252
776	45458.53031
777	45493.91984
778	45509.43902
779	45499.60696
780	45496.87066
781	45496.42466
782	45456.83701
783	45418.49702
784	45402.17909
785	45442.76912
786	45465.18577
787	45484.03481
788	45509.42496
789	45548.32208
790	45544.96901
791	45566.26007
792	45587.03506
793	45579.01212
794	45576.30652
795	45576.00048
796	45578.87572
797	45572.00429
798	45607.591
799	45615.25417
800	45618.62864
801	45618.36321
802	45656.55091
803	45677.85942
804	45698.92102
805	45699.30195
806	45716.64251
807	45697.17809
808	45706.89336
809	45714.44779
810	45728.52873
811	45745.5795
812	45766.33422
813	45766.88309
814	45750.78583
815	45734.16377
816	45733.98717
817	45750.98354
818	45759.66171
819	45757.28033
820	45768.41731
821	45772.21817
822	45765.56179
823	45747.13886
824	45737.09618
825	45727.35681
826	45728.11743
827	45725.93435
828	45717.6203
829	45709.583
830	45694.24
831	45687.21301
832	45691.06728
833	45638.5986
834	45625.9909
835	45618.81591
836	45622.17597
837	45633.80461
838	45634.03969
839	45645.65597
840	45664.57193
841	45664.8405
842	45666.73761
843	45690.49445
844	45712.32778
845	45700.90227
846	45735.54117
847	45752.55471
848	45741.34794
849	45728.23002
850	45731.4596
851	45729.44589
852	45740.92081
853	45759.37914
854	45771.08083
855	45778.5536
856	45798.15103
857	45799.06174
858	45810.91538
859	45820.97073
860	45824.74954
861	45814.35051
862	45830.4017
863	45811.45833
864	45819.42972
865	45805.50091
866	45807.36053
867	45799.61269
868	45797.36326
869	45795.44046
870	45744.7897
871	45760.52767
872	45772.05949
873	45780.74784
874	45801.51974
875	45839.22283
876	45846.36982
877	45846.20757
878	45845.0315
