iter	RMSE
0	338396.8521
1	329835.4064
2	321595.6906
3	313718.1209
4	305586.91
5	297690.1934
6	290092.2126
7	282608.8192
8	275548.3357
9	268679.3221
10	261827.0612
11	255208.5786
12	249006.9908
13	243192.5674
14	237399.8535
15	231658.3444
16	226064.3694
17	220725.9279
18	215489.1087
19	210336.3264
20	205495.1666
21	200705.6469
22	196154.9887
23	191675.847
24	187172.6056
25	182917.6461
26	178860.4926
27	174782.7372
28	171082.1085
29	167196.7737
30	163531.2425
31	159996.2751
32	156684.1805
33	153447.0579
34	150255.8898
35	146990.5268
36	143920.9475
37	140955.1062
38	138135.3745
39	135339.1789
40	132675.1819
41	129954.8128
42	127420.406
43	124835.3657
44	122326.9388
45	120042.331
46	117729.4314
47	115631.8413
48	113616.3521
49	111578.9076
50	109547.7066
51	107618.2369
52	105738.7538
53	103768.1371
54	101991.0354
55	100185.7022
56	98592.54058
57	96973.76409
58	95440.71916
59	93828.39478
60	92257.2032
61	90877.7077
62	89482.45939
63	88232.87887
64	86994.74745
65	85833.59324
66	84665.66656
67	83474.71543
68	82338.37214
69	81234.09851
70	80181.05523
71	79192.89393
72	78190.36559
73	77159.52367
74	76189.40161
75	75260.217
76	74374.93451
77	73493.6156
78	72692.95282
79	71896.00189
80	71158.39245
81	70502.94203
82	69749.47307
83	69040.38519
84	68188.59093
85	67563.13271
86	66998.56473
87	66324.40334
88	65651.05505
89	65042.67566
90	64431.79816
91	63913.58168
92	63375.74168
93	62822.36198
94	62373.64002
95	61965.89292
96	61527.53975
97	61126.94807
98	60735.15017
99	60240.93561
100	59768.17704
101	59351.04022
102	58955.7891
103	58572.43556
104	58288.74095
105	57918.06535
106	57484.64581
107	57121.15548
108	56803.29487
109	56579.95732
110	56326.51248
111	56073.19222
112	55845.76812
113	55627.84488
114	55255.49272
115	54965.37165
116	54708.92785
117	54521.53985
118	54305.33236
119	53985.90656
120	53645.23196
121	53439.33134
122	53272.98447
123	53004.8846
124	52833.81565
125	52657.88394
126	52486.50181
127	52176.94085
128	52061.55558
129	51947.41982
130	51701.71087
131	51416.83824
132	51187.34425
133	50916.14317
134	50735.55269
135	50640.18964
136	50420.97687
137	50270.14318
138	50128.73242
139	49896.64737
140	49706.37333
141	49580.75576
142	49354.82616
143	49223.87752
144	49025.81287
145	48987.72924
146	48929.75104
147	48775.89876
148	48720.37305
149	48558.16581
150	48479.01295
151	48345.3245
152	48186.35641
153	48081.1505
154	48032.82658
155	47967.87087
156	47944.59658
157	47805.96983
158	47793.58331
159	47695.03371
160	47569.83943
161	47476.70297
162	47386.93907
163	47379.26733
164	47289.41363
165	47191.01094
166	47154.51467
167	47170.03361
168	47072.9977
169	47050.58519
170	47040.71521
171	46941.23129
172	46964.50258
173	46991.1159
174	47013.5764
175	46978.8409
176	46893.67379
177	46922.88566
178	46892.20825
179	46839.30914
180	46840.97067
181	46833.98458
182	46735.27439
183	46605.03513
184	46606.575
185	46598.5011
186	46577.07306
187	46500.8088
188	46497.85984
189	46410.07233
190	46405.03922
191	46450.93148
192	46351.01616
193	46316.84284
194	46295.14829
195	46261.60522
196	46205.3417
197	46192.29403
198	46078.84323
199	46042.55465
200	46042.50162
201	46040.32752
202	46036.34765
203	46012.80261
204	46008.15635
205	45991.96549
206	45917.51762
207	45938.98986
208	45940.0653
209	45858.19258
210	45856.8806
211	45815.88663
212	45852.04563
213	45767.20953
214	45744.29262
215	45672.49678
216	45668.69103
217	45663.07428
218	45661.26
219	45657.6532
220	45570.04806
221	45612.53048
222	45585.40684
223	45648.52985
224	45652.48687
225	45678.71543
226	45698.95619
227	45659.88827
228	45644.57144
229	45572.50771
230	45558.96069
231	45494.05194
232	45487.94457
233	45487.17708
234	45517.69328
235	45538.01794
236	45539.49832
237	45538.7977
238	45575.68053
239	45580.27682
240	45544.16763
241	45495.64942
242	45496.63049
243	45475.03643
244	45474.0486
245	45471.05042
246	45405.55604
247	45411.36284
248	45400.36234
249	45399.70347
250	45439.44483
251	45407.63795
252	45449.24727
253	45491.99089
254	45453.42824
255	45460.26907
256	45416.35968
257	45464.26786
258	45404.14147
259	45398.99129
260	45451.31797
261	45415.48625
262	45419.38585
263	45383.97614
264	45390.82286
265	45356.07028
266	45364.84046
267	45411.6733
268	45404.53773
269	45444.3302
270	45445.96603
271	45453.27133
272	45465.46067
273	45515.4393
274	45484.64511
275	45492.0816
276	45514.75222
277	45511.40208
278	45574.16109
279	45534.71313
280	45526.49006
281	45481.92345
282	45544.76545
283	45584.93471
284	45579.99728
285	45579.32613
286	45586.45145
287	45541.77587
288	45548.73181
289	45496.41715
290	45497.64652
291	45504.22158
292	45505.22267
293	45513.43342
294	45476.50456
295	45483.26883
296	45523.54197
297	45532.35262
298	45596.61202
299	45593.25748
300	45606.74589
301	45608.32499
302	45573.3833
303	45550.99501
304	45615.65683
305	45684.21289
306	45685.10218
307	45686.16754
308	45752.89016
309	45758.87213
310	45832.17882
311	45884.43794
312	45903.77658
313	45971.46471
314	46039.08761
315	46035.1428
316	46045.19178
317	46092.95137
318	46099.00435
319	46109.43201
320	46081.10893
321	46081.4472
322	46091.89331
323	46169.80677
324	46175.71671
325	46181.458
326	46182.27761
327	46146.99674
328	46226.52106
329	46232.08978
330	46237.49934
331	46201.9351
332	46189.63718
333	46169.85565
334	46224.09687
335	46187.96932
336	46211.53104
337	46279.95161
338	46255.32309
339	46238.20283
340	46276.41518
341	46274.12505
342	46255.67452
343	46261.45344
344	46236.51719
345	46234.61943
346	46235.695
347	46233.7116
348	46211.05438
349	46161.58528
350	46184.49085
351	46185.80345
352	46196.69244
353	46195.04514
354	46262.70334
355	46244.80635
356	46282.37449
357	46280.6648
358	46278.78178
359	46298.67587
360	46296.19724
361	46304.29919
362	46383.18403
363	46387.75864
364	46369.54574
365	46367.37824
366	46449.94374
367	46451.07294
368	46456.38042
369	46507.16522
370	46508.20318
371	46559.22379
372	46558.36782
373	46582.63415
374	46586.47813
375	46584.73028
376	46670.32614
377	46699.3998
378	46750.20665
379	46690.40589
380	46684.45365
381	46653.41649
382	46653.89521
383	46656.96217
384	46656.97433
385	46685.25314
386	46734.65251
387	46722.33188
388	46749.89807
389	46764.16635
390	46722.75849
391	46720.75816
392	46744.52155
393	46727.80487
394	46689.71925
395	46779.35246
396	46732.11612
397	46730.189
398	46736.80295
399	46749.32787
400	46700.44338
401	46771.25304
402	46771.71134
403	46771.73211
404	46861.86038
405	46852.99775
406	46865.08622
407	46936.1341
408	46934.55357
409	46906.93568
410	46897.79681
411	46924.64131
412	46932.75919
413	46887.75432
414	46871.80833
415	46873.97424
416	46858.72027
417	46862.75925
418	46820.68197
419	46822.54594
420	46824.35577
421	46819.00171
422	46835.5871
423	46929.1872
424	46964.99513
425	46969.6577
426	46977.19358
427	46990.13216
428	46949.23549
429	47023.33384
430	47025.06013
431	47029.68995
432	47123.87775
433	47110.16901
434	47099.60155
435	47098.79731
436	47078.1588
437	47095.03285
438	47084.96049
439	47101.90707
440	47141.12644
441	47141.75665
442	47141.07286
443	47142.96498
444	47146.31826
445	47148.14496
446	47164.59985
447	47169.96141
448	47168.72241
449	47168.11494
450	47192.77536
451	47192.24013
452	47194.15857
453	47211.18439
454	47213.03731
455	47214.83647
456	47225.67658
457	47225.15234
458	47251.49328
459	47256.16047
460	47281.94209
461	47286.39218
462	47337.33908
463	47342.47374
464	47344.01115
465	47347.91444
466	47418.92657
467	47418.17432
468	47419.67563
469	47436.74199
470	47438.19962
471	47461.99064
472	47441.2959
473	47440.50503
474	47426.85841
475	47419.83819
476	47399.21255
477	47398.72598
478	47400.30633
479	47390.53282
480	47484.44785
481	47486.73451
482	47479.86972
483	47481.44911
484	47553.76879
485	47558.8822
486	47535.64214
487	47549.7436
488	47557.31551
489	47563.54332
490	47554.05598
491	47553.74613
492	47558.99067
493	47561.26125
494	47582.99399
495	47587.40161
496	47574.34108
497	47552.42047
498	47569.75257
499	47584.01402
500	47679.79205
501	47685.16368
502	47672.99531
503	47663.96208
504	47655.29945
505	47649.50692
506	47633.99541
507	47704.43826
508	47698.09133
509	47692.56652
510	47731.12629
511	47725.71064
512	47721.15784
513	47744.49237
514	47746.81717
515	47688.86737
516	47706.65017
517	47706.98384
518	47691.49281
519	47675.52761
520	47670.2359
521	47688.57567
522	47680.28647
523	47702.99838
524	47694.74116
525	47789.3235
526	47772.68753
527	47764.83091
528	47768.46648
529	47792.60176
530	47765.70937
531	47772.39392
532	47809.81503
533	47790.37959
534	47885.42964
535	47902.35259
536	47904.30949
537	47891.38825
538	47914.80844
539	47903.66144
540	47973.23719
541	48015.01879
542	48040.79988
543	48029.62216
544	48124.46348
545	48116.80896
546	48109.36884
547	48120.21519
548	48114.87269
549	48105.51868
550	48143.63947
551	48126.96261
552	48121.71097
553	48116.6212
554	48133.33534
555	48151.34086
556	48153.38283
557	48194.47799
558	48187.48701
559	48196.60486
560	48262.69922
561	48331.5081
562	48360.01506
563	48352.25432
564	48375.68359
565	48375.98521
566	48382.5915
567	48366.65652
568	48417.49332
569	48421.28506
570	48421.57124
571	48449.44432
572	48454.43116
573	48521.89482
574	48505.8844
575	48530.71702
576	48474.67799
577	48458.11319
578	48464.81762
579	48409.67426
580	48355.93264
581	48350.10985
582	48351.87376
583	48353.58675
584	48345.95836
585	48392.96037
586	48396.91225
587	48392.41328
588	48414.19731
589	48415.99686
590	48417.7445
591	48422.32751
592	48422.43067
593	48414.87418
594	48418.39112
595	48424.36688
596	48490.10858
597	48514.46766
598	48536.25185
599	48526.39084
600	48533.34473
601	48556.35724
602	48511.3865
603	48501.50028
604	48486.41153
605	48488.00177
606	48509.86974
