iter	RMSE
0	322369.8434
1	313643.5559
2	305220.8675
3	296889.14
4	288732.8474
5	280813.086
6	273265.2935
7	266139.4813
8	259051.5724
9	251969.3664
10	245361.4049
11	238790.9385
12	232629.3247
13	226501.9384
14	220688.4928
15	214859.6878
16	209243.967
17	203799.0706
18	198515.0209
19	193334.7473
20	188386.0474
21	183560.2656
22	179012.3942
23	174494.5434
24	169999.4145
25	165501.0196
26	161549.0192
27	157488.3296
28	153630.0404
29	149811.3301
30	146161.7312
31	142530.4086
32	138991.7907
33	135656.8377
34	132326.5973
35	129233.3711
36	126128.5903
37	123190.8106
38	120343.6971
39	117529.8302
40	114927.274
41	112379.7662
42	109910.4736
43	107481.3747
44	105268.0708
45	103034.9019
46	100909.5519
47	98830.03983
48	96799.02127
49	94889.77813
50	92952.21044
51	90999.61492
52	89228.93457
53	87472.09529
54	85817.41456
55	84196.41015
56	82662.69857
57	80902.41391
58	79443.34555
59	77844.37206
60	76480.15822
61	75330.15187
62	74140.90493
63	72935.96697
64	71773.7475
65	70737.38336
66	69733.01777
67	68755.1858
68	67753.69018
69	66895.39902
70	65983.64806
71	65153.75693
72	64342.86215
73	63291.81045
74	62379.47506
75	61626.73521
76	60832.7633
77	60014.80843
78	59358.6171
79	58706.37194
80	58126.74173
81	57571.03719
82	56884.20612
83	56403.38908
84	55860.77376
85	55364.42566
86	54897.30652
87	54406.74148
88	53707.57972
89	53356.72804
90	52731.45338
91	52129.66242
92	51547.48498
93	51108.74247
94	50776.45427
95	50510.6054
96	50220.46354
97	49955.56171
98	49727.05984
99	49464.04898
100	49221.4305
101	49017.62328
102	48590.08676
103	48332.66191
104	48147.06818
105	47937.17714
106	47469.315
107	47108.12246
108	46738.25318
109	46574.59622
110	46455.18113
111	46250.02692
112	46058.06128
113	45912.74063
114	45676.19313
115	45609.103
116	45523.11737
117	45399.92991
118	45293.21378
119	44936.27411
120	44707.61893
121	44438.61329
122	44345.11046
123	44340.89715
124	44265.38741
125	44179.55734
126	43931.30524
127	43756.93673
128	43696.82646
129	43635.77605
130	43570.6611
131	43459.4306
132	43328.73744
133	43103.95637
134	43032.25353
135	43017.0191
136	42953.85033
137	42865.8733
138	42750.55803
139	42734.42613
140	42683.20904
141	42676.20777
142	42492.88348
143	42470.89886
144	42329.05849
145	42330.18833
146	42244.18224
147	42087.17201
148	41913.67466
149	41841.50766
150	41845.75047
151	41811.44578
152	41660.4584
153	41522.20996
154	41487.36665
155	41403.77401
156	41349.58509
157	41307.37263
158	41266.33172
159	41135.17804
160	41140.22678
161	41152.73779
162	40981.74836
163	40937.02984
164	40953.15052
165	40929.89504
166	40756.75444
167	40772.98325
168	40620.02537
169	40579.87927
170	40485.88391
171	40443.90119
172	40322.55453
173	40241.94621
174	40215.63676
175	40077.20727
176	39971.40322
177	39885.45416
178	39855.44021
179	39739.6748
180	39799.94022
181	39811.5163
182	39844.74812
183	39737.466
184	39717.87838
185	39578.09597
186	39579.46021
187	39608.55945
188	39643.25747
189	39610.42876
190	39589.66139
191	39540.01521
192	39438.82444
193	39464.14432
194	39450.39656
195	39516.05747
196	39512.43688
197	39510.95673
198	39417.62409
199	39364.47328
200	39257.08077
201	39289.62747
202	39298.36207
203	39311.74934
204	39221.60204
205	39241.48979
206	39238.49366
207	39179.17778
208	39185.57317
