iter	RMSE
0	284984.5986
1	276405.0922
2	268039.0708
3	259966.8545
4	252231.5901
5	244362.1797
6	236969.7579
7	230095.7906
8	223151.3518
9	216228.8021
10	209722.686
11	203334.0006
12	197328.0488
13	191313.4819
14	185630.2095
15	180056.8961
16	174676.6844
17	169630.7482
18	164557.1885
19	159736.0156
20	155031.6589
21	150456.6357
22	146217.3029
23	141949.9301
24	137746.942
25	133837.905
26	130149.0106
27	126563.3483
28	122919.4685
29	119560.1168
30	116233.5732
31	113087.1132
32	110001.0737
33	107010.8683
34	104200.1699
35	101645.5894
36	99028.56485
37	96616.02711
38	94284.94546
39	92014.08179
40	89943.19977
41	88003.25024
42	86129.25683
43	84261.93394
44	82614.18215
45	81051.94147
46	79527.03534
47	78135.6178
48	76809.16623
49	75590.1666
50	74622.56278
51	73396.28663
52	72332.91164
53	71403.37545
54	70449.07757
55	69575.79653
56	68947.61406
57	67979.26246
58	67471.10991
59	66588.80136
60	66042.32137
61	65557.68747
62	65116.52946
63	64687.93991
64	64321.33788
65	63977.97244
66	63703.14227
67	63539.23048
68	63306.1906
69	63114.50037
70	62929.74586
71	62947.06067
72	62858.55466
73	62473.80043
74	62506.92434
75	62554.8568
76	62486.44303
77	62564.58412
78	62559.9199
79	62725.44657
80	62905.22662
81	63083.31602
82	63211.48674
83	63264.86605
84	63341.34928
85	63434.0376
86	63509.97788
87	63704.35202
88	63479.49789
89	63734.89386
90	63855.221
91	63912.24093
92	63870.09274
93	63880.25599
94	64008.31641
95	64121.94513
96	64195.92133
97	64268.36443
98	64547.58013
99	64636.15665
100	64713.53577
101	64826.89513
102	64824.16934
103	65021.90457
104	65254.88833
105	65265.74542
106	65488.49928
107	65388.72372
108	65686.62916
109	65809.24215
110	65893.48702
111	66051.2984
112	66226.34859
113	66479.29083
114	66581.65194
115	66658.29
116	66872.84011
117	67112.53521
118	67205.77629
119	67415.16061
120	67482.48574
121	67306.16864
122	67182.17541
123	67339.92096
124	67334.52551
125	67290.74083
126	67260.91026
127	67218.19817
128	67119.92693
129	67344.84572
130	67287.69361
131	67356.24805
132	67644.78601
133	67838.60221
134	67961.59028
135	68131.30536
136	68316.17157
137	68357.84364
138	68400.20567
139	68502.40279
140	68679.45251
141	68697.01219
142	68569.25676
143	68777.39584
144	68655.42074
145	68823.03731
146	68911.15922
147	69163.87661
148	69112.92358
149	68951.49846
150	68806.18896
151	68956.75321
152	68773.97477
153	68615.1417
154	68451.57362
155	68441.18916
156	68306.72559
157	68525.38569
158	68475.73795
159	68687.90813
160	68676.44289
161	68698.08235
162	68566.36429
163	68448.04657
164	68436.4151
165	68495.77729
166	68483.45602
