iter	RMSE
0	345317.0709
1	336761.6199
2	328373.7806
3	320205.5962
4	311768.8344
5	303966.9672
6	296471.9519
7	289073.3939
8	282104.1376
9	275120.5421
10	268389.1911
11	262057.925
12	255971.6145
13	249792.4223
14	244012.5106
15	238262.9917
16	232586.1932
17	226925.5583
18	221733.9331
19	216767.0495
20	211782.9976
21	206762.7479
22	202156.601
23	197754.1371
24	193353.5087
25	188881.262
26	184882.5323
27	181003.3662
28	177127.0091
29	173363.7837
30	169828.7553
31	166156.3645
32	162649.451
33	159537.6685
34	156274.8989
35	153242.3694
36	150238.6872
37	147422.5135
38	144666.302
39	141948.8442
40	139418.1017
41	136881.862
42	134591.0937
43	132083.0954
44	129778.3631
45	127606.042
46	125551.7691
47	123591.3567
48	121663.1387
49	119854.9219
50	117996.5665
51	116058.8999
52	114449.8935
53	112750.6576
54	111268.5194
55	109581.5271
56	108088.216
57	106454.9103
58	105127.5077
59	103569.9627
60	102244.7931
61	101034.6432
62	99936.45392
63	98761.29185
64	97734.34895
65	96699.22209
66	95683.47028
67	94695.30572
68	93754.53076
69	92671.9439
70	91820.57598
71	90976.2728
72	90166.33977
73	89277.05368
74	88520.84389
75	87768.12072
76	87001.10203
77	86326.70762
78	85654.36722
79	85188.69516
80	84557.53999
81	83926.24054
82	83360.7
83	82733.48653
84	82167.7353
85	81673.08408
86	81168.18804
87	80644.30256
88	80113.64865
89	79671.80881
90	79234.26178
91	78906.21749
92	78478.16122
93	77975.99058
94	77677.87912
95	77525.82376
96	77223.07252
97	76880.02709
98	76543.39201
99	76318.22516
100	76058.63161
101	75849.36148
102	75479.98842
103	75194.71795
104	74958.854
105	74628.17364
106	74374.01553
107	74125.14727
108	73828.96857
109	73755.90587
110	73521.9887
111	73506.98839
112	73364.55893
113	73226.84161
114	73009.8407
115	72931.53031
116	72669.56728
117	72527.24541
118	72465.93047
119	72296.73346
120	72070.92063
121	71898.98201
122	71663.59153
123	71631.05968
124	71520.86336
125	71433.28911
126	71253.2749
127	71200.36597
128	70982.78803
129	70841.28671
130	70773.82191
131	70633.85695
132	70639.87312
133	70479.0532
134	70372.80062
135	70317.42435
136	70154.52733
137	70054.19829
138	69946.39611
139	69823.30827
140	69672.23713
141	69658.94503
142	69580.34629
143	69593.30164
144	69555.95843
145	69633.65862
146	69706.52219
147	69573.54593
148	69462.4494
149	69375.07253
150	69362.88441
151	69239.31164
152	69136.84848
153	69112.68804
154	69087.3035
155	69094.41715
156	68942.02098
157	68969.58979
158	68858.82492
159	68832.14765
160	68790.66398
161	68791.42812
162	68769.63309
163	68799.05341
164	68718.18813
165	68617.52642
166	68587.13838
167	68643.28877
168	68570.0758
169	68587.13279
170	68595.49864
171	68611.60859
172	68518.35956
173	68454.72151
174	68486.12372
175	68463.1562
176	68401.22052
177	68462.83422
178	68530.14371
179	68473.34758
180	68517.26289
181	68556.79676
182	68581.1364
183	68626.35104
184	68674.39252
185	68724.62213
186	68709.56216
187	68684.52402
188	68649.95134
189	68606.92007
190	68594.98388
191	68467.3665
192	68457.02523
193	68450.23149
194	68452.14675
195	68429.61924
196	68412.71826
197	68437.32848
198	68462.37039
199	68351.78838
200	68331.3444
201	68350.67909
202	68300.32636
203	68334.24808
204	68405.47398
205	68373.37098
206	68395.11469
207	68389.2185
208	68447.41212
209	68417.68017
210	68387.93179
211	68409.79204
212	68408.82324
213	68404.9911
214	68481.47281
215	68554.5007
216	68631.40163
217	68588.11827
218	68607.15669
219	68678.02792
220	68674.78357
221	68754.62688
222	68810.46582
223	68808.4453
224	68859.9868
225	68878.80327
226	68929.60394
227	68906.56037
228	68957.7399
229	68956.71553
230	69007.44089
231	69008.89412
232	68903.43609
233	68981.64215
234	68956.8028
235	69007.23585
236	68978.28334
237	68939.17702
238	68906.88298
239	68801.97012
240	68801.5183
241	68742.90501
242	68791.97651
243	68804.4941
244	68805.98388
245	68806.54366
246	68818.79133
247	68725.5463
248	68668.7867
249	68664.21445
250	68664.97356
251	68654.18549
252	68655.01573
253	68655.926
254	68620.01471
255	68670.55609
256	68719.33672
257	68675.94938
258	68660.04268
259	68708.74089
260	68726.11436
261	68670.37645
262	68718.35336
263	68765.81182
264	68807.21221
265	68795.16106
266	68707.66379
267	68709.60234
268	68693.71695
269	68678.34588
270	68692.06766
271	68678.04972
272	68591.66619
273	68578.46632
274	68533.36469
275	68524.64247
276	68574.66557
277	68559.65252
278	68564.00123
279	68609.55477
280	68612.59241
281	68610.1243
282	68527.68538
283	68572.75187
284	68554.6884
285	68552.30795
286	68549.99861
287	68507.93162
288	68519.05705
289	68471.21955
290	68516.25763
291	68560.75362
292	68604.70847
293	68525.14269
294	68494.83944
295	68485.90768
296	68471.28822
297	68458.51186
298	68381.48272
299	68379.87363
300	68378.31239
301	68447.7338
302	68462.43967
303	68530.05602
304	68573.5815
305	68562.4401
306	68551.2994
307	68617.31621
308	68684.1036
309	68671.41318
310	68657.72535
311	68721.86646
312	68675.77917
313	68603.02302
314	68558.71807
315	68555.90456
316	68597.74533
317	68601.58045
318	68581.25649
319	68492.18368
320	68456.03949
321	68384.8538
322	68425.90059
323	68424.75053
324	68413.54194
325	68417.91974
326	68405.2691
327	68361.51993
328	68292.25511
329	68335.92147
330	68318.97725
331	68380.0925
332	68420.54742
333	68377.69672
334	68381.31313
335	68379.33883
336	68419.47247
337	68465.07662
338	68422.43985
339	68374.75719
340	68362.71518
341	68402.76757
342	68391.15382
343	68457.01125
344	68430.55383
345	68415.03318
346	68459.31054
347	68444.18109
348	68435.7712
349	68494.15799
350	68486.11317
351	68476.57569
352	68436.28874
353	68477.55499
354	68455.25328
355	68413.73004
356	68402.86206
357	68402.50747
358	68416.21311
359	68415.80482
360	68406.03115
361	68397.35281
362	68407.80562
363	68383.83741
364	68390.67506
365	68351.79208
366	68340.4249
367	68271.70908
368	68303.86801
369	68308.14798
370	68320.28037
371	68358.95158
372	68396.62231
373	68373.07324
374	68310.96377
375	68320.79041
376	68357.21519
377	68340.81735
378	68389.4558
379	68372.13358
380	68300.56092
381	68303.01499
382	68310.25875
383	68364.33049
384	68421.00503
385	68412.08666
386	68375.51297
387	68385.2336
388	68420.30699
389	68403.48994
390	68387.33901
391	68398.85271
392	68444.13024
393	68427.96449
394	68398.13262
395	68401.44015
396	68392.477
397	68450.58491
398	68450.0027
399	68434.19323
400	68443.56932
401	68439.1891
402	68374.58833
403	68427.10155
404	68399.23621
405	68418.92157
406	68418.25437
407	68427.2695
408	68423.02458
409	68349.04887
410	68278.12358
411	68325.40546
412	68339.81208
413	68330.66223
414	68336.29049
415	68270.5101
416	68279.41607
417	68311.47292
418	68320.37948
419	68319.52561
420	68292.48941
421	68265.25295
422	68299.92444
423	68358.7486
424	68358.00586
425	68331.65304
426	68265.73675
427	68255.74428
428	68195.51808
429	68184.33304
430	68174.56229
431	68155.87483
432	68200.1337
433	68203.74574
434	68177.8751
435	68208.85354
436	68196.94141
437	68185.33317
438	68126.92668
439	68102.81398
440	68063.66341
441	68054.07979
442	68083.57225
443	68072.89576
444	68048.95138
445	68028.88828
446	68085.1695
447	68131.6098
448	68175.5282
449	68184.04112
450	68183.43608
451	68238.19136
452	68214.67477
453	68204.02018
454	68249.34206
455	68278.76664
456	68267.68652
457	68252.93517
458	68242.51881
459	68234.77793
460	68229.3001
461	68237.50434
462	68268.59833
463	68296.99357
464	68287.35152
465	68231.26836
466	68229.93548
467	68229.37088
468	68228.82298
469	68221.33354
470	68274.05675
471	68322.75625
472	68265.90247
473	68297.04454
474	68242.11531
475	68280.00104
476	68275.5413
477	68274.94475
478	68269.3981
479	68261.91986
480	68253.16538
481	68255.77627
482	68261.06661
483	68260.65068
484	68289.05765
485	68264.44415
486	68254.98571
487	68249.39671
488	68256.98318
489	68255.76205
490	68306.39973
491	68281.91537
492	68228.30523
493	68163.9037
494	68130.30275
495	68174.64156
496	68178.55604
497	68204.66964
498	68181.55966
499	68180.92006
500	68224.52886
501	68123.26589
502	68114.57477
503	68139.93599
504	68088.24502
505	68086.99111
506	68102.10431
507	68148.78001
508	68161.15877
509	68160.55406
510	68163.54116
511	68162.99376
512	68160.59715
513	68152.08906
514	68196.20799
515	68195.20756
516	68204.48427
517	68211.34611
518	68189.61783
519	68189.15968
520	68138.59546
521	68125.84927
522	68133.06081
523	68132.59316
524	68139.40292
525	68148.90533
526	68177.63433
527	68181.48003
528	68082.56731
529	68126.24943
530	68139.23492
531	68083.17941
532	68067.88004
533	68111.10134
534	68075.12792
535	68074.45604
536	68060.89688
537	68050.31214
538	68093.05766
539	68080.24515
540	68122.03559
541	68117.00692
542	68123.78557
543	68115.41233
544	68144.65017
545	68127.69412
546	68168.45705
547	68149.92172
548	68172.55855
549	68179.17054
550	68219.32253
551	68213.87961
552	68206.70139
553	68220.87775
554	68200.33138
555	68177.58618
556	68176.8128
557	68157.14445
558	68170.69908
559	68116.02062
560	68159.53475
561	68188.48876
562	68181.46669
563	68175.08978
564	68168.34518
565	68169.84417
566	68215.56258
567	68219.40994
568	68221.53539
569	68122.55392
570	68034.88523
571	68034.12472
572	68056.07967
573	68008.50157
574	68023.78661
575	68023.03057
576	68029.375
577	68071.45871
578	68064.82107
579	68063.60532
580	68067.26369
581	68091.09166
582	68091.03112
583	68079.11714
584	68082.90159
585	68070.88921
586	68085.10113
587	68084.35016
588	68113.97799
589	68109.67896
590	68105.50929
591	68099.37878
592	68095.40293
593	68070.80204
594	68069.74138
595	68122.38549
596	68121.88948
597	68118.07025
598	68124.8725
599	68164.71962
600	68169.80665
601	68160.9517
602	68155.07948
603	68066.10441
604	68111.23223
605	68110.77376
606	68113.55823
607	68153.91248
608	68153.379
609	68152.37379
610	68182.02997
611	68162.9763
612	68145.27634
613	68094.27288
614	68069.29162
615	68052.14366
616	68042.33061
617	68041.84895
618	68061.45303
619	68062.4775
620	68055.15446
621	68074.04553
622	68073.69207
623	68079.25258
624	68078.83032
625	68058.05262
626	68039.99168
627	68008.52179
628	68011.2748
629	68010.4058
630	68014.97221
631	68020.52453
632	68038.62531
633	68025.82894
634	67941.38929
635	67935.43414
636	67938.44653
637	67916.50161
638	67913.13436
639	67956.49082
640	67956.05391
641	67940.8529
642	67922.45534
643	67939.63858
644	67938.81878
645	67920.79513
646	67919.95144
647	67915.9974
648	67915.65743
649	67903.46374
650	67903.10982
651	67919.68693
652	67911.98532
653	67911.74937
654	67870.21268
655	67834.7739
656	67876.18299
657	67876.69354
658	67876.41933
659	67838.48226
660	67832.80598
661	67823.35479
662	67859.55479
663	67859.29183
664	67842.25319
665	67812.97679
666	67774.69532
667	67755.5671
668	67759.41189
669	67760.9546
670	67732.24659
671	67632.45554
672	67641.01792
673	67671.43286
674	67686.51002
675	67680.43119
676	67655.12937
677	67693.70043
678	67647.44821
679	67648.03153
680	67640.70268
